Summary,Issue Type,Priority,Component,Description,Labels,Test Type,Precondition,Test Steps,Expected Results,Link (Tests),Acceptance Criteria
"Code Mappings - Open equivalency details modal",Test,High,Code Mappings,"Verify clicking eye icon opens details modal","mappings,equivalency,TestCase","Manual","1. Database has equivalencies
2. User is on Equivalency Mappings tab","1. Navigate to /mappings
2. Click Equivalency Mappings tab
3. Click eye icon on an equivalency
4. Verify modal opens","1. Details modal opens
2. Modal displays equivalency name as title
3. Modal opens within 300ms","STORY-12","Eye icon opens details modal"
"Code Mappings - View equivalency details",Test,High,Code Mappings,"Verify equivalency details display all properties","mappings,equivalency,TestCase","Manual","1. Equivalency details modal is open","1. Open equivalency details modal
2. View content
3. Verify all properties display","1. Description is displayed
2. Category badge is displayed
3. Source is displayed
4. Confidence percentage is displayed
5. All code mappings are displayed","STORY-12","Modal displays all properties"
"Code Mappings - View code mappings in equivalency details",Test,High,Code Mappings,"Verify code mappings display as source → target pairs","mappings,equivalency,TestCase","Manual","1. Equivalency details modal is open
2. Equivalency has code mappings","1. Open equivalency details modal
2. View mappings section
3. Verify display","1. Source code → target code pairs are displayed
2. Code type badges (CPT, LOINC) display correctly
3. Relationship badge (Exact, Broader, etc.) displays correctly
4. Mappings are clearly formatted","STORY-12","Code mappings display correctly"
"Code Mappings - Close equivalency details modal",Test,Low,Code Mappings,"Verify modal closes on Close button or X","mappings,equivalency,TestCase","Manual","1. Equivalency details modal is open","1. Open equivalency details modal
2. Click 'Close' button
3. Verify modal closes
4. Open modal again
5. Click X button
6. Verify modal closes","1. Close button closes modal
2. X button closes modal
3. Returns to equivalencies table","STORY-12","Close button closes modal"
"Value Sets - Total Value Sets statistic displays",Test,High,Value Sets,"Verify Total Value Sets statistic card shows correct count","value-sets,statistics,TestCase","Manual","1. Database has value sets
2. User is authenticated","1. Navigate to /value-sets
2. Locate Total Value Sets statistic card
3. Verify displayed count","1. Total Value Sets card is visible
2. Shows correct count
3. Count matches database","STORY-13","Statistics cards display correct counts"
"Value Sets - Total Codes statistic displays",Test,High,Value Sets,"Verify Total Codes statistic card shows correct count","value-sets,statistics,TestCase","Manual","1. Database has value sets with codes
2. User is authenticated","1. Navigate to /value-sets
2. Locate Total Codes statistic card
3. Verify displayed count","1. Total Codes card is visible
2. Shows correct count of all codes in value sets
3. Count matches database","STORY-13","Statistics cards display correct counts"
"Value Sets - Avg Codes per Set statistic displays",Test,Medium,Value Sets,"Verify Avg Codes per Set statistic card shows correct value","value-sets,statistics,TestCase","Manual","1. Database has value sets with codes
2. User is authenticated","1. Navigate to /value-sets
2. Locate Avg Codes per Set statistic card
3. Verify displayed value","1. Avg Codes per Set card is visible
2. Shows correct average
3. Value is calculated correctly","STORY-13","Statistics cards display correct counts"
"Value Sets - Browse value sets list",Test,High,Value Sets,"Verify value sets list displays all value sets","value-sets,display,TestCase","Manual","1. Database has value sets
2. User is authenticated","1. Navigate to /value-sets
2. View value sets list
3. Verify all value sets display","1. All value sets are displayed
2. Each value set shows name, code count, purpose
3. Display is clear","STORY-13","Value sets list displays all sets"
"Value Sets - Search value sets",Test,High,Value Sets,"Verify search filters value sets by name","value-sets,search,TestCase","Manual","1. Database has value sets
2. User is on /value-sets page","1. Navigate to /value-sets
2. Type 'diabetes' in search field
3. Wait 500ms for results
4. Verify filtered results","1. Results show only value sets with 'diabetes' in name
2. Search is case-insensitive
3. Results appear within 500ms","STORY-13","Search filters by value set name"
"Value Sets - Create Value Set button opens form",Test,Medium,Value Sets,"Verify Create Value Set button opens creation form","value-sets,buttons,TestCase","Manual","1. User is on /value-sets page","1. Navigate to /value-sets
2. Click 'Create Value Set' button
3. Verify form opens","1. Creation form opens
2. Form displays all required fields
3. Form opens within 300ms","STORY-13","Create button opens creation form"
"Value Sets - Refresh button reloads data",Test,Medium,Value Sets,"Verify Refresh button reloads value sets list","value-sets,buttons,TestCase","Manual","1. User is on /value-sets page","1. Navigate to /value-sets
2. Click 'Refresh' button
3. Observe loading indicator
4. Verify data reloads","1. Loading indicator displays
2. Value sets list reloads from API
3. Statistics update
4. No console errors","STORY-13","Refresh button reloads data"
"Value Sets - Empty state displays when no results",Test,Low,Value Sets,"Verify empty state shows when no value sets match search","value-sets,display,TestCase","Manual","1. User is on /value-sets page","1. Navigate to /value-sets
2. Enter search term with no matches
3. Verify empty state","1. Empty state message is displayed
2. Message is helpful
3. No value sets are shown","STORY-13","Empty state shows when no results"
"Value Sets - Open value set details modal",Test,High,Value Sets,"Verify clicking a value set opens details modal","value-sets,modal,TestCase","Manual","1. Database has value sets
2. User is on /value-sets page","1. Navigate to /value-sets
2. Click on a value set in the list
3. Verify modal opens","1. Details modal opens
2. Modal displays value set name
3. Modal opens within 300ms","STORY-14","Modal opens on value set click"
"Value Sets - View codes in value set",Test,High,Value Sets,"Verify value set modal displays associated codes","value-sets,modal,TestCase","Manual","1. Value set details modal is open
2. Value set has codes","1. Open value set details modal
2. View modal content
3. Verify codes display","1. Value set name is displayed
2. List of associated codes is displayed
3. Each code shows code value, type, description","STORY-14","Modal displays value set name and codes"
"Value Sets - Add code to value set",Test,High,Value Sets,"Verify Add Code button adds code to value set","value-sets,modal,TestCase","Manual","1. Value set details modal is open
2. User has edit permissions","1. Open value set details modal
2. Click 'Add Code' button
3. Search for code '83036'
4. Select code from results
5. Verify result","1. Code search interface appears
2. Code '83036' can be selected
3. Code is added to value set
4. Success message displays","STORY-14","Add Code button works"
"Value Sets - Search for codes to add",Test,High,Value Sets,"Verify code search works when adding codes","value-sets,modal,TestCase","Manual","1. User is adding a code to a value set","1. Open value set details modal
2. Click 'Add Code'
3. Type '83036' in code search field
4. Verify results","1. Matching codes are displayed
2. Can select '83036 - Hemoglobin A1c (CPT)'
3. Code is added to value set","STORY-14","Code selection adds to value set"
"Value Sets - Remove code from value set",Test,High,Value Sets,"Verify remove icon removes code from value set","value-sets,modal,TestCase","Manual","1. Value set details modal is open
2. Value set has codes","1. Open value set details modal
2. Click remove icon on a code
3. Verify result","1. Code is removed from value set
2. Confirmation displays
3. Code list updates","STORY-14","Remove icon removes code"
"Value Sets - Close value set modal",Test,Low,Value Sets,"Verify modal closes on Close or X button","value-sets,modal,TestCase","Manual","1. Value set details modal is open","1. Open value set details modal
2. Click 'Close' button
3. Verify modal closes
4. Open modal again
5. Click X button
6. Verify modal closes","1. Close button closes modal
2. X button closes modal
3. Changes are saved","STORY-14","Close button closes modal"
"Products - View product statistics",Test,High,Products,"Verify product statistics cards display correct counts","products,statistics,TestCase","Manual","1. Database has products
2. User is authenticated","1. Navigate to /products
2. View statistics cards
3. Verify displayed counts","1. Total Products card displays correct count
2. Active Products card displays correct count
3. Draft Products card displays correct count
4. Published Products card displays correct count","STORY-15","Statistics cards display correct counts"
"Products - View empty products list",Test,Medium,Products,"Verify empty state displays when no products exist","products,display,TestCase","Manual","1. Database has no products
2. User is authenticated","1. Navigate to /products
2. View page content","1. Empty state message is displayed
2. 'Create Product' call-to-action is visible
3. Message is helpful","STORY-15","Empty state displays when no products"
"Products - Create Product button opens form",Test,High,Products,"Verify Create Product button opens creation form","products,buttons,TestCase","Manual","1. User is on /products page","1. Navigate to /products
2. Click 'Create Product' button
3. Verify form opens","1. Product creation form opens
2. Form displays all required fields
3. Form opens within 300ms","STORY-15","Create button opens creation form"
"Products - Import button opens wizard",Test,Medium,Products,"Verify Import button opens import wizard","products,buttons,TestCase","Manual","1. User is on /products page","1. Navigate to /products
2. Click 'Import' button
3. Verify wizard opens","1. Import wizard opens
2. File upload options are visible
3. Wizard opens within 300ms","STORY-15","Import button opens import wizard"
"Products - Export button downloads file",Test,Medium,Products,"Verify Export button downloads file or shows options","products,buttons,TestCase","Manual","1. User is on /products page
2. Database has products","1. Navigate to /products
2. Click 'Export' button
3. Verify result","1. File download starts or export options are shown
2. No console errors","STORY-15","Export button downloads or shows options"
"Products - Refresh button reloads data",Test,Medium,Products,"Verify Refresh button reloads products list","products,buttons,TestCase","Manual","1. User is on /products page","1. Navigate to /products
2. Click 'Refresh' button
3. Observe loading indicator
4. Verify data reloads","1. Loading indicator displays
2. Products list reloads from API
3. Statistics update
4. No console errors","STORY-15","Refresh button reloads data"
"Analytics - Page loads without errors",Test,High,Analytics,"Verify Analytics page loads successfully","analytics,display,TestCase","Manual","1. User is authenticated","1. Navigate to /analytics
2. Wait for page to load
3. Verify content","1. Page loads without errors
2. Charts and visualizations are visible
3. Key metrics are displayed
4. Page loads within 3 seconds","STORY-16","Page loads without errors"
"Analytics - Charts render correctly",Test,High,Analytics,"Verify all charts render with data","analytics,display,TestCase","Manual","1. User is on /analytics page
2. Database has data","1. Navigate to /analytics
2. Wait for charts to render
3. Verify all charts","1. All charts render within 3 seconds
2. Charts display data correctly
3. No chart errors","STORY-16","Charts render within 3 seconds"
"Analytics - Hover tooltips work",Test,Medium,Analytics,"Verify hover tooltips display on chart data points","analytics,interaction,TestCase","Manual","1. User is on /analytics page
2. Charts are rendered","1. Navigate to /analytics
2. Hover mouse over a chart data point
3. Verify tooltip","1. Tooltip displays with details
2. Tooltip shows relevant information
3. Tooltip response < 100ms","STORY-16","Hover tooltips work on all charts"
"Analytics - Legend toggle works",Test,Medium,Analytics,"Verify clicking legend item hides/shows data series","analytics,interaction,TestCase","Manual","1. User is on /analytics page
2. Charts with legends are rendered","1. Navigate to /analytics
2. Click a legend item
3. Verify data series hides
4. Click legend item again
5. Verify data series shows","1. Clicking legend hides data series
2. Clicking again shows data series
3. Chart updates smoothly","STORY-16","Legend toggle works"
"Analytics - Date range filter works",Test,High,Analytics,"Verify date range filter updates charts","analytics,filter,TestCase","Manual","1. User is on /analytics page","1. Navigate to /analytics
2. Click date range picker
3. Select custom date range
4. Apply filter
5. Verify charts update","1. Date range picker opens
2. Custom date range can be selected
3. Charts update with filtered data
4. No errors","STORY-16","Date range filter works"
"Analytics - Refresh button reloads data",Test,Medium,Analytics,"Verify Refresh button reloads analytics data","analytics,buttons,TestCase","Manual","1. User is on /analytics page","1. Navigate to /analytics
2. Click 'Refresh' button
3. Observe loading indicator
4. Verify data reloads","1. Loading indicator displays
2. All charts reload
3. Data is current
4. No console errors","STORY-16","Refresh button reloads data"
"Analytics - Export button downloads report",Test,Medium,Analytics,"Verify Export button downloads report or shows options","analytics,buttons,TestCase","Manual","1. User is on /analytics page","1. Navigate to /analytics
2. Click 'Export' button
3. Verify result","1. Report downloads or export format options are shown
2. No console errors","STORY-16","Export button downloads report"
"Navigation - All menu items visible in sidebar",Test,High,Navigation,"Verify all navigation menu items are visible","navigation,ui,TestCase","Manual","1. User is authenticated","1. Log in to application
2. View left sidebar
3. Verify all menu items","1. All menu items are visible: Dashboard, Products, Code Library, Quality Measures, Value Sets, Code Mappings, Analytics, Settings, Support, Users
2. Icons are visible for each item","STORY-19","Sidebar displays all menu items"
"Navigation - Navigate to Code Library",Test,High,Navigation,"Verify clicking Code Library navigates correctly","navigation,ui,TestCase","Manual","1. User is on Dashboard","1. Navigate to /dashboard
2. Click 'Code Library' in sidebar
3. Verify navigation","1. Navigates to Code Library page
2. 'Code Library' menu item is highlighted
3. Page title shows 'Code Library'
4. Navigation < 100ms","STORY-19","All navigation links work"
"Navigation - Navigate to Quality Measures",Test,High,Navigation,"Verify clicking Quality Measures navigates correctly","navigation,ui,TestCase","Manual","1. User is on Dashboard","1. Navigate to /dashboard
2. Click 'Quality Measures' in sidebar
3. Verify navigation","1. Navigates to Quality Measures page
2. 'Quality Measures' menu item is highlighted
3. Page title shows 'Quality Measures'
4. Navigation < 100ms","STORY-19","All navigation links work"
"Navigation - Navigate to Value Sets",Test,High,Navigation,"Verify clicking Value Sets navigates correctly","navigation,ui,TestCase","Manual","1. User is on Dashboard","1. Navigate to /dashboard
2. Click 'Value Sets' in sidebar
3. Verify navigation","1. Navigates to Value Sets page
2. 'Value Sets' menu item is highlighted
3. Page title shows 'Value Sets'
4. Navigation < 100ms","STORY-19","All navigation links work"
"Navigation - Navigate to Code Mappings",Test,High,Navigation,"Verify clicking Code Mappings navigates correctly","navigation,ui,TestCase","Manual","1. User is on Dashboard","1. Navigate to /dashboard
2. Click 'Code Mappings' in sidebar
3. Verify navigation","1. Navigates to Code Mappings page
2. 'Code Mappings' menu item is highlighted
3. Page title shows 'Code Mappings'
4. Navigation < 100ms","STORY-19","All navigation links work"
"Navigation - Navigate to Products",Test,High,Navigation,"Verify clicking Products navigates correctly","navigation,ui,TestCase","Manual","1. User is on Dashboard","1. Navigate to /dashboard
2. Click 'Products' in sidebar
3. Verify navigation","1. Navigates to Products page
2. 'Products' menu item is highlighted
3. Page title shows 'Products'
4. Navigation < 100ms","STORY-19","All navigation links work"
"Navigation - Navigate to Analytics",Test,High,Navigation,"Verify clicking Analytics navigates correctly","navigation,ui,TestCase","Manual","1. User is on Dashboard","1. Navigate to /dashboard
2. Click 'Analytics' in sidebar
3. Verify navigation","1. Navigates to Analytics page
2. 'Analytics' menu item is highlighted
3. Page title shows 'Analytics'
4. Navigation < 100ms","STORY-19","All navigation links work"
"Navigation - Active menu item highlighted correctly",Test,High,Navigation,"Verify active menu item is highlighted on each page","navigation,ui,TestCase","Manual","1. User is authenticated","1. Navigate to /codes
2. Verify 'Code Library' is highlighted
3. Navigate to /quality-measures
4. Verify 'Quality Measures' is highlighted
5. Navigate to /mappings
6. Verify 'Code Mappings' is highlighted","1. Active menu item is highlighted on each page
2. Only one menu item is highlighted at a time
3. Highlighting is visually distinct","STORY-19","Active menu item is highlighted"
"Navigation - Collapse sidebar",Test,Medium,Navigation,"Verify sidebar collapses to icons only","navigation,ui,TestCase","Manual","1. Sidebar is expanded","1. View application with expanded sidebar
2. Click collapse button (chevron left)
3. Verify sidebar state","1. Sidebar collapses to icons only
2. Page content expands
3. Collapse animation is smooth","STORY-19","Collapse button works"
"Navigation - Expand sidebar",Test,Medium,Navigation,"Verify sidebar expands to full width","navigation,ui,TestCase","Manual","1. Sidebar is collapsed","1. View application with collapsed sidebar
2. Click expand button (chevron right)
3. Verify sidebar state","1. Sidebar expands to full width
2. Menu item labels are visible
3. Expand animation is smooth","STORY-19","Expand button works"
"Navigation - Sidebar state persists",Test,Low,Navigation,"Verify sidebar state persists across page navigation","navigation,ui,TestCase","Manual","1. User is authenticated","1. Collapse sidebar
2. Navigate to different page
3. Verify sidebar state
4. Expand sidebar
5. Navigate to different page
6. Verify sidebar state","1. Collapsed state persists across navigation
2. Expanded state persists across navigation","STORY-19","Sidebar state persists"
"Navigation - Page title updates on navigation",Test,Medium,Navigation,"Verify top bar page title updates correctly","navigation,ui,TestCase","Manual","1. User is authenticated","1. Navigate to /dashboard
2. Verify page title is 'Dashboard'
3. Navigate to /codes
4. Verify page title is 'Code Library'
5. Navigate to /quality-measures
6. Verify page title is 'Quality Measures'","1. Page title updates on each navigation
2. Title matches current page name","STORY-19","Page title updates on navigation"
"Navigation - Notifications icon works",Test,Low,Navigation,"Verify clicking notifications icon shows dropdown","navigation,ui,TestCase","Manual","1. User is authenticated","1. View top bar
2. Click bell icon
3. Verify dropdown","1. Notifications dropdown appears
2. Notification count badge is visible (if notifications exist)","STORY-19","Notifications icon works"
"Navigation - User profile icon works",Test,Low,Navigation,"Verify clicking user profile icon shows dropdown","navigation,ui,TestCase","Manual","1. User is authenticated","1. View top bar
2. Click user icon
3. Verify dropdown","1. Profile dropdown menu appears
2. Profile options are visible","STORY-19","User profile icon works"
"Responsive - Sidebar on mobile",Test,High,Responsive,"Verify sidebar collapses or becomes hamburger menu on mobile","responsive,mobile,TestCase","Manual","1. User is authenticated
2. Browser width < 768px","1. Resize browser to mobile width (< 768px)
2. View sidebar
3. Verify behavior","1. Sidebar collapses or becomes hamburger menu
2. Sidebar can be opened/closed
3. Layout is usable on mobile","STORY-20","Sidebar collapses on mobile"
"Responsive - Tables on mobile",Test,High,Responsive,"Verify tables are scrollable or stack on mobile","responsive,mobile,TestCase","Manual","1. User is on a page with table (e.g., /codes)
2. Browser width < 768px","1. Resize browser to mobile width
2. View table
3. Verify behavior","1. Table is horizontally scrollable or stacks vertically
2. All data is accessible
3. Table is usable on mobile","STORY-20","Tables are scrollable on mobile"
"Responsive - Statistics cards on mobile",Test,Medium,Responsive,"Verify statistics cards stack vertically on mobile","responsive,mobile,TestCase","Manual","1. User is on a page with statistics cards
2. Browser width < 768px","1. Resize browser to mobile width
2. View statistics cards
3. Verify layout","1. Cards stack vertically
2. Each card is full width
3. All data is readable","STORY-20","Statistics cards stack on mobile"
"Responsive - Forms on mobile",Test,High,Responsive,"Verify forms are responsive and usable on mobile","responsive,mobile,TestCase","Manual","1. User opens a form or modal
2. Browser width < 768px","1. Resize browser to mobile width
2. Open a form or modal
3. Verify form usability","1. Form is responsive
2. All fields are accessible
3. Buttons are touch-friendly (min 44px)","STORY-20","Forms are responsive on mobile"
"Responsive - Layout on tablet",Test,Medium,Responsive,"Verify layout adjusts appropriately on tablet","responsive,tablet,TestCase","Manual","1. User is authenticated
2. Browser width 768-1024px","1. Resize browser to tablet width (768-1024px)
2. View application
3. Verify layout","1. Layout adjusts appropriately
2. Sidebar is visible or collapsible
3. Statistics cards display in 2-3 columns
4. All features are accessible","STORY-20","Layout adjusts on tablet"
"Performance - Code Library page loads quickly",Test,High,Performance,"Verify Code Library page loads in < 3 seconds","performance,codes,TestCase","Manual","1. User is authenticated
2. Database has codes","1. Navigate to /codes
2. Measure page load time
3. Verify load time","1. Page loads in < 3 seconds
2. Code list is visible
3. Statistics display","STORY-21","Code Library page loads in < 3 seconds"
"Performance - Search results appear quickly",Test,High,Performance,"Verify search results appear within 500ms","performance,search,TestCase","Manual","1. User is on /codes page","1. Navigate to /codes
2. Type in search field
3. Measure response time
4. Verify timing","1. Results appear within 500ms
2. Search feels responsive","STORY-21","Search response time < 500ms"
"Performance - Modal opens quickly",Test,Medium,Performance,"Verify modals open within 300ms","performance,modal,TestCase","Manual","1. User is on any page with modals","1. Navigate to page with modal
2. Click to open modal
3. Measure open time
4. Verify timing","1. Modal appears within 300ms
2. Content loads smoothly","STORY-21","Modal open time < 300ms"
"Error Handling - Network error displays helpful message",Test,High,Error Handling,"Verify network error shows user-friendly message","error,network,TestCase","Manual","1. User is on any page
2. Network connection is available","1. Disconnect network
2. Try to perform an action
3. Verify error message","1. 'Network error' message is displayed
2. Suggestions to check connection are shown
3. Option to retry is available","STORY-22","Network errors display user-friendly messages"
"Error Handling - Server error displays helpful message",Test,High,Error Handling,"Verify server error (500) shows user-friendly message","error,server,TestCase","Manual","1. User is on any page
2. Server error can be simulated","1. Trigger server error (500)
2. Verify error message","1. 'Server error' message is displayed
2. User-friendly explanation is shown
3. Option to refresh or contact support is available","STORY-22","Server errors display user-friendly messages"
"Error Handling - 404 page displays",Test,Medium,Error Handling,"Verify 404 error page displays for non-existent pages","error,404,TestCase","Manual","1. User is authenticated","1. Navigate to non-existent page (e.g., /nonexistent)
2. Verify 404 page","1. 404 error page is displayed
2. Message indicates page was not found
3. Link to return to dashboard is available","STORY-22","404 page exists and is helpful"
"Error Handling - Form validation errors are clear",Test,High,Error Handling,"Verify form validation errors display clearly","error,validation,TestCase","Manual","1. User is filling out a form","1. Open any form
2. Submit with invalid data
3. Verify validation errors","1. Validation error messages are displayed
2. Errors are displayed next to relevant fields
3. Form does not submit","STORY-22","Form validation errors are clear"
"Error Handling - No console errors on any page",Test,High,Error Handling,"Verify browser console has no red errors","error,console,TestCase","Manual","1. User is authenticated
2. Browser DevTools Console is open","1. Open DevTools Console
2. Navigate through all pages: Dashboard, Code Library, Quality Measures, Value Sets, Code Mappings, Products, Analytics
3. Check console for red errors","1. No red console errors on any page
2. Browser console is clean
3. Only warnings or info messages (if any)","STORY-22","No red console errors on any page"

